X		Z
0.00148855		0.00085134
0.00148856		0.000856145
0.00148857		0.000860961
0.00148859		0.000865786
0.0014886		0.000870622
0.00148861		0.000875468
0.00148863		0.000880325
0.00148864		0.000885192
0.00148865		0.00089007
0.00148867		0.000894958
0.00148868		0.000899857
0.00148869		0.000904767
0.00148871		0.000909688
0.00148872		0.00091462
0.00148874		0.000919563
0.00148875		0.000924517
0.00148876		0.000929483
0.00148878		0.00093446
0.00148879		0.000939448
0.00148881		0.000944448
0.00148882		0.000949459
0.00148884		0.000954482
0.00148885		0.000959517
0.00148887		0.000964564
0.00148888		0.000969623
0.0014889		0.000974693
0.00148892		0.000979776
0.00148893		0.000984872
0.00148895		0.000989979
0.00148896		0.000995099
0.00148898		0.00100023
0.001489		0.00100538
0.00148901		0.00101053
0.00148903		0.00101571
0.00148905		0.00102089
0.00148906		0.00102609
0.00148908		0.0010313
0.0014891		0.00103652
0.00148911		0.00104176
0.00148913		0.001047
0.00148915		0.00105227
0.00148917		0.00105755
0.00148919		0.00106284
0.0014892		0.00106814
0.00148922		0.00107346
0.00148924		0.00107879
0.00148926		0.00108414
0.00148928		0.0010895
0.0014893		0.00109487
0.00148932		0.00110026
0.00148933		0.00110567
0.00148935		0.00111109
0.00148937		0.00111652
0.00148939		0.00112197
0.00148941		0.00112743
0.00148943		0.00113291
0.00148945		0.00113841
0.00148947		0.00114392
0.00148949		0.00114944
0.00148951		0.00115498
0.00148953		0.00116054
0.00148956		0.00116611
0.00148958		0.0011717
0.0014896		0.0011773
0.00148962		0.00118293
0.00148964		0.00118856
0.00148966		0.00119422
0.00148968		0.00119989
0.00148971		0.00120557
0.00148973		0.00121128
0.00148975		0.001217
0.00148977		0.00122274
0.0014898		0.00122849
0.00148982		0.00123426
0.00148984		0.00124005
0.00148986		0.00124586
0.00148989		0.00125169
0.00148991		0.00125753
0.00148993		0.00126339
0.00148996		0.00126927
0.00148998		0.00127517
0.00149001		0.00128109
0.00149003		0.00128702
0.00149006		0.00129298
0.00149008		0.00129895
0.00149011		0.00130494
0.00149013		0.00131096
0.00149016		0.00131699
0.00149018		0.00132304
0.00149021		0.00132911
0.00149023		0.0013352
0.00149026		0.00134131
0.00149029		0.00134744
0.00149031		0.00135359
0.00149034		0.00135976
0.00149037		0.00136595
0.00149039		0.00137216
0.00149042		0.0013784
0.00149045		0.00138465
0.00149047		0.00139093
0.0014905		0.00139723
0.00149053		0.00140355
0.00149056		0.00140989
0.00149059		0.00141625
0.00149062		0.00142264
0.00149064		0.00142904
0.00149067		0.00143547
0.0014907		0.00144193
0.00149073		0.0014484
0.00149076		0.0014549
0.00149079		0.00146142
0.00149082		0.00146797
0.00149085		0.00147454
0.00149088		0.00148113
0.00149091		0.00148775
0.00149094		0.00149439
0.00149098		0.00150106
0.00149101		0.00150775
0.00149104		0.00151446
0.00149107		0.0015212
0.0014911		0.00152797
0.00149113		0.00153476
0.00149117		0.00154158
0.0014912		0.00154842
0.00149123		0.00155529
0.00149127		0.00156218
0.0014913		0.0015691
0.00149133		0.00157605
0.00149137		0.00158303
0.0014914		0.00159003
0.00149144		0.00159706
0.00149147		0.00160412
0.00149151		0.0016112
0.00149154		0.00161832
0.00149158		0.00162546
0.00149161		0.00163263
0.00149165		0.00163983
0.00149168		0.00164706
0.00149172		0.00165431
0.00149176		0.0016616
0.00149179		0.00166892
0.00149183		0.00167627
0.00149187		0.00168364
0.00149191		0.00169105
0.00149194		0.00169849
0.00149198		0.00170596
0.00149202		0.00171346
0.00149206		0.001721
0.0014921		0.00172856
0.00149214		0.00173616
0.00149218		0.00174379
0.00149222		0.00175145
0.00149226		0.00175915
0.0014923		0.00176687
0.00149234		0.00177464
0.00149238		0.00178243
0.00149242		0.00179026
0.00149246		0.00179813
0.00149251		0.00180603
0.00149255		0.00181396
0.00149259		0.00182194
0.00149263		0.00182994
0.00149268		0.00183798
0.00149272		0.00184606
0.00149276		0.00185418
0.00149281		0.00186233
0.00149285		0.00187052
0.0014929		0.00187875
0.00149294		0.00188702
0.00149299		0.00189532
0.00149303		0.00190366
0.00149308		0.00191205
0.00149313		0.00192047
0.00149317		0.00192893
0.00149322		0.00193743
0.00149327		0.00194597
0.00149332		0.00195456
0.00149336		0.00196318
0.00149341		0.00197185
0.00149346		0.00198056
0.00149351		0.00198931
0.00149356		0.0019981
0.00149361		0.00200694
0.00149366		0.00201582
0.00149371		0.00202474
0.00149376		0.00203371
0.00149381		0.00204273
0.00149387		0.00205179
0.00149392		0.00206089
0.00149397		0.00207004
0.00149402		0.00207924
0.00149408		0.00208849
0.00149413		0.00209778
0.00149418		0.00210712
0.00149424		0.00211651
0.00149429		0.00212595
0.00149435		0.00213544
0.0014944		0.00214498
0.00149446		0.00215457
0.00149452		0.0021642
0.00149457		0.00217389
0.00149463		0.00218364
0.00149469		0.00219343
0.00149475		0.00220328
0.00149481		0.00221318
0.00149487		0.00222314
0.00149493		0.00223315
0.00149499		0.00224321
0.00149505		0.00225333
0.00149511		0.00226351
0.00149517		0.00227374
0.00149523		0.00228403
0.00149529		0.00229438
0.00149536		0.00230479
0.00149542		0.00231526
0.00149548		0.00232578
0.00149555		0.00233637
0.00149561		0.00234702
0.00149568		0.00235773
0.00149575		0.0023685
0.00149581		0.00237933
0.00149588		0.00239023
0.00149595		0.00240119
0.00149601		0.00241222
0.00149608		0.00242331
0.00149615		0.00243447
0.00149622		0.00244569
0.00149629		0.00245699
0.00149636		0.00246835
0.00149643		0.00247978
0.00149651		0.00249128
0.00149658		0.00250285
0.00149665		0.00251449
0.00149673		0.00252621
0.0014968		0.00253799
0.00149687		0.00254986
0.00149695		0.00256179
0.00149703		0.0025738
0.0014971		0.00258589
0.00149718		0.00259805
0.00149726		0.0026103
0.00149734		0.00262262
0.00149742		0.00263502
0.0014975		0.0026475
0.00149758		0.00266006
0.00149766		0.00267271
0.00149774		0.00268544
0.00149782		0.00269825
0.0014979		0.00271115
0.00149799		0.00272413
0.00149807		0.0027372
0.00149816		0.00275036
0.00149825		0.00276361
0.00149833		0.00277695
0.00149842		0.00279038
0.00149851		0.0028039
0.0014986		0.00281752
0.00149869		0.00283123
0.00149878		0.00284503
0.00149887		0.00285894
0.00149896		0.00287294
0.00149905		0.00288704
0.00149915		0.00290124
0.00149924		0.00291554
0.00149934		0.00292995
0.00149943		0.00294445
0.00149953		0.00295907
0.00149963		0.00297379
0.00149973		0.00298862
0.00149983		0.00300356
0.00149993		0.00301861
0.00150003		0.00303377
0.00150013		0.00304904
0.00150023		0.00306443
0.00150034		0.00307993
0.00150044		0.00309556
0.00150055		0.0031113
0.00150066		0.00312716
0.00150077		0.00314315
0.00150087		0.00315926
0.00150098		0.00317549
0.0015011		0.00319186
0.00150121		0.00320835
0.00150132		0.00322497
0.00150144		0.00324172
0.00150155		0.00325861
0.00150167		0.00327563
0.00150178		0.00329279
0.0015019		0.00331009
0.00150202		0.00332753
0.00150214		0.00334512
0.00150227		0.00336285
0.00150239		0.00338072
0.00150251		0.00339875
0.00150264		0.00341692
0.00150277		0.00343525
0.00150289		0.00345374
0.00150302		0.00347238
0.00150315		0.00349118
0.00150329		0.00351015
0.00150342		0.00352928
0.00150355		0.00354857
0.00150369		0.00356804
0.00150383		0.00358767
0.00150396		0.00360748
0.0015041		0.00362746
0.00150425		0.00364763
0.00150439		0.00366797
0.00150453		0.0036885
0.00150468		0.00370922
0.00150483		0.00373013
0.00150498		0.00375122
0.00150513		0.00377252
0.00150528		0.00379401
0.00150543		0.0038157
0.00150559		0.0038376
0.00150574		0.0038597
0.0015059		0.00388202
0.00150606		0.00390455
0.00150622		0.00392729
0.00150639		0.00395026
0.00150655		0.00397345
0.00150672		0.00399687
0.00150689		0.00402052
0.00150706		0.0040444
0.00150723		0.00406852
0.00150741		0.00409289
0.00150758		0.0041175
0.00150776		0.00414236
0.00150794		0.00416747
0.00150813		0.00419284
0.00150831		0.00421848
0.0015085		0.00424438
0.00150869		0.00427055
0.00150888		0.004297
0.00150907		0.00432373
0.00150927		0.00435075
0.00150947		0.00437805
0.00150967		0.00440565
0.00150987		0.00443356
0.00151007		0.00446176
0.00151028		0.00449028
0.00151049		0.00451911
0.00151071		0.00454827
0.00151092		0.00457775
0.00151114		0.00460756
0.00151136		0.00463772
0.00151158		0.00466822
0.00151181		0.00469907
0.00151204		0.00473028
0.00151227		0.00476185
0.0015125		0.0047938
0.00151274		0.00482612
0.00151298		0.00485883
0.00151323		0.00489193
0.00151347		0.00492544
0.00151372		0.00495935
0.00151398		0.00499367
0.00151423		0.00502842
0.00151449		0.0050636
0.00151476		0.00509922
0.00151503		0.00513529
0.0015153		0.00517181
0.00151557		0.00520881
0.00151585		0.00524627
0.00151613		0.00528423
0.00151642		0.00532268
0.00151671		0.00536164
0.001517		0.00540111
0.0015173		0.00544111
0.0015176		0.00548164
0.00151791		0.00552273
0.00151822		0.00556438
0.00151854		0.0056066
0.00151886		0.0056494
0.00151918		0.00569281
0.00151951		0.00573682
0.00151985		0.00578146
0.00152019		0.00582673
0.00152053		0.00587266
0.00152089		0.00591926
0.00152124		0.00596654
0.0015216		0.00601451
0.00152197		0.0060632
0.00152234		0.00611262
0.00152272		0.00616278
0.00152311		0.00621371
0.0015235		0.00626543
0.00152389		0.00631794
0.0015243		0.00637128
0.00152471		0.00642545
0.00152512		0.00648049
0.00152555		0.00653641
0.00152598		0.00659324
0.00152642		0.00665099
0.00152686		0.00670969
0.00152732		0.00676937
0.00152778		0.00683004
0.00152825		0.00689175
0.00152873		0.0069545
0.00152921		0.00701834
0.00152971		0.00708328
0.00153021		0.00714937
0.00153073		0.00721662
0.00153125		0.00728507
0.00153178		0.00735477
0.00153232		0.00742573
0.00153288		0.00749799
0.00153344		0.0075716
0.00153401		0.00764659
0.0015346		0.007723
0.0015352		0.00780087
0.00153581		0.00788024
0.00153643		0.00796117
0.00153706		0.0080437
0.00153771		0.00812786
0.00153837		0.00821373
0.00153904		0.00830134
0.00153973		0.00839076
0.00154043		0.00848204
0.00154115		0.00857523
0.00154188		0.00867041
0.00154263		0.00876764
0.0015434		0.00886698
0.00154418		0.00896851
0.00154498		0.00907229
0.0015458		0.00917842
0.00154664		0.00928696
0.0015475		0.009398
0.00154838		0.00951163
0.00154928		0.00962795
0.0015502		0.00974705
-0.0203516		-2.77162
-0.00348926		-0.630099
-0.00132672		-0.355454
-0.00047711		-0.247552
-2.32005e-05		-0.189903
0.000259233		-0.154032
0.000451922		-0.129559
0.000591776		-0.111795
0.000697906		-0.0983148
0.000781196		-0.0877349
0.000848304		-0.0792103
0.000903527		-0.072195
0.000949766		-0.0663207
0.000989048		-0.06133
0.00102283		-0.0570374
0.0010522		-0.0533059
0.00107796		-0.0500323
0.00110074		-0.0471371
0.00112103		-0.0445583
0.00113922		-0.0422467
0.00115561		-0.0401627
0.00117047		-0.0382744
0.00118399		-0.0365553
0.00119635		-0.0349837
0.00120769		-0.0335414
0.00121813		-0.0322131
0.00122778		-0.0309857
0.00123672		-0.0298481
0.00124503		-0.0287908
0.00125278		-0.0278057
0.00126001		-0.0268855
0.00126677		-0.026024
0.00127312		-0.0252158
0.00127909		-0.024456
0.00128471		-0.0237405
0.00129001		-0.0230655
0.00129502		-0.0224276
0.00129976		-0.0218238
0.00130425		-0.0212515
0.00130851		-0.0207083
0.00131256		-0.0201919
0.00131641		-0.0197005
0.00132009		-0.0192323
0.00132359		-0.0187857
0.00132693		-0.0183591
0.00133013		-0.0179514
0.00133318		-0.0175612
0.00133611		-0.0171874
0.00133892		-0.0168291
0.00134161		-0.0164852
0.0013442		-0.016155
0.00134668		-0.0158376
0.00134907		-0.0155323
0.00135137		-0.0152384
0.00135358		-0.0149553
0.00135572		-0.0146823
0.00135777		-0.0144191
0.00135976		-0.0141649
0.00136168		-0.0139195
0.00136353		-0.0136822
0.00136532		-0.0134528
0.00136705		-0.0132309
0.00136873		-0.013016
0.00137035		-0.0128079
0.00137193		-0.0126062
0.00137345		-0.0124106
0.00137493		-0.012221
0.00137637		-0.0120369
0.00137776		-0.0118581
0.00137911		-0.0116845
0.00138042		-0.0115158
0.0013817		-0.0113518
0.00138294		-0.0111923
0.00138415		-0.0110371
0.00138532		-0.010886
0.00138647		-0.0107389
0.00138758		-0.0105957
0.00138866		-0.0104561
0.00138972		-0.01032
0.00139075		-0.0101874
0.00139175		-0.010058
0.00139273		-0.00993175
0.00144616		0.00993142
0.00144592		0.0100581
0.00144568		0.010188
0.00144543		0.0103212
0.00144517		0.0104578
0.00144491		0.010598
0.00144464		0.0107419
0.00144436		0.0108896
0.00144408		0.0110413
0.00144379		0.0111973
0.00144349		0.0113575
0.00144318		0.0115224
0.00144286		0.0116919
0.00144253		0.0118664
0.0014422		0.0120461
0.00144185		0.0122312
0.00144149		0.0124219
0.00144112		0.0126185
0.00144074		0.0128214
0.00144035		0.0130307
0.00143994		0.0132469
0.00143952		0.0134702
0.00143908		0.0137011
0.00143863		0.0139398
0.00143817		0.0141869
0.00143769		0.0144428
0.00143719		0.0147079
0.00143667		0.0149828
0.00143613		0.0152681
0.00143557		0.0155642
0.00143499		0.0158719
0.00143439		0.0161919
0.00143376		0.0165248
0.0014331		0.0168716
0.00143242		0.0172331
0.00143171		0.0176102
0.00143097		0.018004
0.00143019		0.0184157
0.00142937		0.0188464
0.00142852		0.0192976
0.00142762		0.0197707
0.00142668		0.0202675
0.0014257		0.0207896
0.00142466		0.0213391
0.00142356		0.0219182
0.0014224		0.0225295
0.00142118		0.0231756
0.00141988		0.0238596
0.00141851		0.0245849
0.00141705		0.0253555
0.0014155		0.0261757
0.00141384		0.0270505
0.00141207		0.0279855
0.00141017		0.0289872
0.00140813		0.0300629
0.00140593		0.0312213
0.00140356		0.0324722
0.00140099		0.0338272
0.00139819		0.0352998
0.00139515		0.0369061
0.00139181		0.0386652
0.00138814		0.0406
0.00138408		0.0427382
0.00137957		0.0451136
0.00137453		0.0477683
0.00136886		0.0507543
0.00136244		0.0541381
0.0013551		0.0580046
0.00134663		0.0624653
0.00133674		0.0676686
0.00132507		0.0738168
0.00131106		0.081193
0.00129394		0.090206
0.00127255		0.101469
0.00124505		0.115945
0.00120841		0.135236
0.00115714		0.162227
0.0010803		0.202676
0.00095243		0.269991
0.000697375		0.404256
-6.22776e-05		0.804143
-0.139818		74.3723
0.00148425		-0.00980761
0.00148403		-0.00968684
0.00148381		-0.00956891
0.00148359		-0.00945372
0.00148338		-0.00934119
0.00148317		-0.0092312
0.00148297		-0.00912369
0.00148278		-0.00901857
0.00148258		-0.00891576
0.0014824		-0.00881517
0.00148221		-0.00871674
0.00148203		-0.00862041
0.00148186		-0.00852609
0.00148168		-0.00843373
0.00148152		-0.00834327
0.00148135		-0.00825465
0.00148119		-0.00816781
0.00148103		-0.0080827
0.00148088		-0.00799926
0.00148072		-0.00791745
0.00148057		-0.00783722
0.00148043		-0.00775852
0.00148028		-0.00768131
0.00148014		-0.00760554
0.00148001		-0.00753118
0.00147987		-0.00745819
0.00147974		-0.00738652
0.00147961		-0.00731614
0.00147948		-0.00724702
0.00147935		-0.00717912
0.00147923		-0.00711241
0.00147911		-0.00704686
0.00147899		-0.00698243
0.00147887		-0.0069191
0.00147876		-0.00685684
0.00147864		-0.00679563
0.00147853		-0.00673542
0.00147842		-0.00667621
0.00147831		-0.00661796
0.00147821		-0.00656066
0.0014781		-0.00650427
0.001478		-0.00644877
0.0014779		-0.00639415
0.0014778		-0.00634038
0.0014777		-0.00628745
0.00147761		-0.00623533
0.00147751		-0.006184
0.00147742		-0.00613344
0.00147733		-0.00608365
0.00147724		-0.00603459
0.00147715		-0.00598626
0.00147706		-0.00593863
0.00147698		-0.0058917
0.00147689		-0.00584544
0.00147681		-0.00579984
0.00147673		-0.00575488
0.00147665		-0.00571056
0.00147657		-0.00566686
0.00147649		-0.00562376
0.00147641		-0.00558126
0.00147633		-0.00553933
0.00147626		-0.00549797
0.00147618		-0.00545717
0.00147611		-0.00541692
0.00147604		-0.00537719
0.00147596		-0.00533799
0.00147589		-0.0052993
0.00147582		-0.00526111
0.00147576		-0.00522341
0.00147569		-0.00518619
0.00147562		-0.00514945
0.00147556		-0.00511317
0.00147549		-0.00507734
0.00147543		-0.00504196
0.00147536		-0.00500701
0.0014753		-0.00497249
0.00147524		-0.00493839
0.00147518		-0.0049047
0.00147512		-0.00487142
0.00147506		-0.00483854
0.001475		-0.00480604
0.00147494		-0.00477392
0.00147488		-0.00474218
0.00147483		-0.00471081
0.00147477		-0.0046798
0.00147471		-0.00464915
0.00147466		-0.00461884
0.00147461		-0.00458888
0.00147455		-0.00455925
0.0014745		-0.00452995
0.00147445		-0.00450098
0.0014744		-0.00447233
0.00147434		-0.00444399
0.00147429		-0.00441596
0.00147424		-0.00438823
0.0014742		-0.0043608
0.00147415		-0.00433366
0.0014741		-0.00430681
0.00147405		-0.00428025
0.001474		-0.00425396
0.00147396		-0.00422794
0.00147391		-0.0042022
0.00147387		-0.00417672
0.00147382		-0.0041515
0.00147378		-0.00412654
0.00147373		-0.00410182
0.00147369		-0.00407736
0.00147364		-0.00405314
0.0014736		-0.00402917
0.00147356		-0.00400542
0.00147352		-0.00398192
0.00147348		-0.00395864
0.00147343		-0.00393558
0.00147339		-0.00391275
0.00147335		-0.00389014
0.00147331		-0.00386774
0.00147327		-0.00384556
0.00147324		-0.00382358
0.0014732		-0.00380181
0.00147316		-0.00378024
0.00147312		-0.00375888
0.00147308		-0.0037377
0.00147305		-0.00371673
0.00147301		-0.00369594
0.00147297		-0.00367534
0.00147294		-0.00365493
0.0014729		-0.0036347
0.00147287		-0.00361465
0.00147283		-0.00359478
0.0014728		-0.00357508
0.00147276		-0.00355556
0.00147273		-0.00353621
0.00147269		-0.00351702
0.00147266		-0.003498
0.00147263		-0.00347914
0.00147259		-0.00346044
0.00147256		-0.0034419
0.00147253		-0.00342352
0.0014725		-0.00340529
0.00147247		-0.00338722
0.00147243		-0.00336929
0.0014724		-0.00335151
0.00147237		-0.00333388
0.00147234		-0.00331639
0.00147231		-0.00329905
0.00147228		-0.00328184
0.00147225		-0.00326478
0.00147222		-0.00324785
0.00147219		-0.00323105
0.00147216		-0.00321439
0.00147214		-0.00319786
0.00147211		-0.00318146
0.00147208		-0.00316518
0.00147205		-0.00314904
0.00147202		-0.00313301
0.001472		-0.00311711
0.00147197		-0.00310133
0.00147194		-0.00308568
0.00147191		-0.00307014
0.00147189		-0.00305471
0.00147186		-0.00303941
0.00147183		-0.00302421
0.00147181		-0.00300913
0.00147178		-0.00299417
0.00147176		-0.00297931
0.00147173		-0.00296456
0.00147171		-0.00294991
0.00147168		-0.00293537
0.00147166		-0.00292094
0.00147163		-0.00290661
0.00147161		-0.00289239
0.00147158		-0.00287826
0.00147156		-0.00286423
0.00147153		-0.0028503
0.00147151		-0.00283647
0.00147149		-0.00282274
0.00147146		-0.0028091
0.00147144		-0.00279555
0.00147142		-0.0027821
0.00147139		-0.00276874
0.00147137		-0.00275547
0.00147135		-0.00274229
0.00147133		-0.0027292
0.0014713		-0.0027162
0.00147128		-0.00270328
0.00147126		-0.00269045
0.00147124		-0.0026777
0.00147122		-0.00266504
0.0014712		-0.00265246
0.00147117		-0.00263996
0.00147115		-0.00262754
0.00147113		-0.0026152
0.00147111		-0.00260295
0.00147109		-0.00259077
0.00147107		-0.00257866
0.00147105		-0.00256664
0.00147103		-0.00255469
0.00147101		-0.00254281
